annotator_id,dimension,n,mean,median,sd,min,max,count_1,count_2,count_3,count_4,count_5,pct_4_or_5,ci95_low,ci95_high
annotator_03,audit_usefulness,10,3.9,4.0,0.8756,3,5,0,0,4,3,3,0.6,3.3573,4.4427
annotator_04,clarity,10,4,4.0,0.0,4,4,0,0,0,10,0,1.0,4.0,4.0
annotator_04,completeness,10,3.8,4.0,0.6325,2,4,0,1,0,9,0,0.9,3.408,4.192
annotator_04,concision,10,2,2.0,0.0,2,2,0,10,0,0,0,0.0,2.0,2.0
annotator_04,plausibility,10,4,4.0,0.0,4,4,0,0,0,10,0,1.0,4.0,4.0
annotator_04,audit_usefulness,10,3.5,3.5,0.527,3,4,0,0,5,5,0,0.5,3.1733,3.8267
annotator_05,clarity,10,3.7,4.0,0.483,3,4,0,0,3,7,0,0.7,3.4006,3.9994
annotator_05,completeness,10,3.6,4.0,0.6992,2,4,0,1,2,7,0,0.7,3.1666,4.0334
annotator_05,concision,10,2,2.0,0.0,2,2,0,10,0,0,0,0.0,2.0,2.0
annotator_05,plausibility,10,3.8,4.0,0.4216,3,4,0,0,2,8,0,0.8,3.5387,4.0613
annotator_05,audit_usefulness,10,3.8,4.0,0.7888,3,5,0,0,4,4,2,0.6,3.3111,4.2889
annotator_06,clarity,10,3.7,4.0,0.483,3,4,0,0,3,7,0,0.7,3.4006,3.9994
annotator_06,completeness,10,3.6,4.0,0.8433,2,4,0,2,0,8,0,0.8,3.0773,4.1227
annotator_06,concision,10,2,2.0,0.0,2,2,0,10,0,0,0,0.0,2.0,2.0
annotator_06,plausibility,10,3.9,4.0,0.3162,3,4,0,0,1,9,0,0.9,3.704,4.096
annotator_06,audit_usefulness,10,3.6,3.5,0.6992,3,5,0,0,5,4,1,0.5,3.1666,4.0334
annotator_07,clarity,10,3.7,4.0,0.483,3,4,0,0,3,7,0,0.7,3.4006,3.9994
annotator_07,completeness,10,3.4,3.5,0.6992,2,4,0,1,4,5,0,0.5,2.9666,3.8334
annotator_07,concision,10,2,2.0,0.0,2,2,0,10,0,0,0,0.0,2.0,2.0
annotator_07,plausibility,10,3.8,4.0,0.4216,3,4,0,0,2,8,0,0.8,3.5387,4.0613
annotator_07,audit_usefulness,10,3.8,4.0,0.7888,3,5,0,0,4,4,2,0.6,3.3111,4.2889
annotator_08,clarity,10,3.7,4.0,0.483,3,4,0,0,3,7,0,0.7,3.4006,3.9994
annotator_08,completeness,10,3.6,4.0,0.6992,2,4,0,1,2,7,0,0.7,3.1666,4.0334
annotator_08,concision,10,2,2.0,0.0,2,2,0,10,0,0,0,0.0,2.0,2.0
annotator_08,plausibility,10,3.7,4.0,0.483,3,4,0,0,3,7,0,0.7,3.4006,3.9994
annotator_08,audit_usefulness,10,3.9,4.0,0.8756,3,5,0,0,4,3,3,0.6,3.3573,4.4427
annotator_09,clarity,10,3.7,4.0,0.483,3,4,0,0,3,7,0,0.7,3.4006,3.9994
annotator_09,completeness,10,3.7,4.0,0.6749,2,4,0,1,1,8,0,0.8,3.2817,4.1183
annotator_09,concision,10,2,2.0,0.0,2,2,0,10,0,0,0,0.0,2.0,2.0
annotator_09,plausibility,10,3.7,4.0,0.483,3,4,0,0,3,7,0,0.7,3.4006,3.9994
annotator_09,audit_usefulness,10,3.9,4.0,0.8756,3,5,0,0,4,3,3,0.6,3.3573,4.4427
annotator_10,clarity,10,3.7,4.0,0.483,3,4,0,0,3,7,0,0.7,3.4006,3.9994
annotator_10,completeness,10,3.7,4.0,0.6749,2,4,0,1,1,8,0,0.8,3.2817,4.1183
annotator_10,concision,10,2,2.0,0.0,2,2,0,10,0,0,0,0.0,2.0,2.0
annotator_10,plausibility,10,3.7,4.0,0.483,3,4,0,0,3,7,0,0.7,3.4006,3.9994
annotator_10,audit_usefulness,10,4,4.0,0.8165,3,5,0,0,3,4,3,0.7,3.4939,4.5061
