case_id,n_ratings,dataset,explainer,quadrant,clarity_mean,clarity_range,clarity_sd,completeness_mean,completeness_range,completeness_sd,concision_mean,concision_range,concision_sd,plausibility_mean,plausibility_range,plausibility_sd,audit_usefulness_mean,audit_usefulness_range,audit_usefulness_sd
exp4_b11abd9ec480a4aa,1,adult,lime,FP,4,0,0.0,4,0,0.0,2,0,0.0,4,0,0.0,3,0,0.0
exp4_b168d0ab73784973,1,german_credit,shap,FN,4,0,0.0,4,0,0.0,2,0,0.0,4,0,0.0,3,0,0.0
exp4_b2fb50fe3096e9d2,2,german_credit,anchors,FP,4,0,0.0,2,2,1.4142,2,0,0.0,4,0,0.0,3.5,1,0.7071
exp4_b352dc7c29edc22c,1,adult,shap,FP,4,0,0.0,4,0,0.0,4,0,0.0,4,0,0.0,4,0,0.0
exp4_b60690c60417e4de,3,adult,lime,FP,3,0,0.0,3.3333,2,1.1547,2,0,0.0,3,0,0.0,5,0,0.0
exp4_ba8a2c4ca53c1a08,1,adult,lime,TP,3,0,0.0,4,0,0.0,2,0,0.0,3,0,0.0,5,0,0.0
exp4_ba96b41ceb2e14cb,2,adult,dice,FN,3,0,0.0,4,0,0.0,2,0,0.0,3.5,1,0.7071,4.5,1,0.7071
exp4_c26cdb8b9ce06ff8,1,german_credit,anchors,TN,4,0,0.0,4,0,0.0,2,0,0.0,4,0,0.0,4,0,0.0
exp4_c948b5be78abf92f,3,german_credit,shap,TP,4,0,0.0,3.6667,1,0.5774,2,0,0.0,4,0,0.0,3.3333,1,0.5774
exp4_cbdb515ea6b51b47,3,adult,lime,FN,3.3333,1,0.5774,3.3333,2,1.1547,2,0,0.0,3.3333,1,0.5774,4.3333,2,1.1547
exp4_d3748ef854fdb49f,3,adult,shap,TP,3,0,0.0,4,0,0.0,2,0,0.0,3,0,0.0,5,0,0.0
exp4_d3d663bc47eb8d69,2,breast_cancer,shap,FN,3.5,1,0.7071,4,0,0.0,3,2,1.4142,4,0,0.0,3.5,1,0.7071
exp4_dc2b678dea61424b,2,adult,anchors,TN,4,0,0.0,4,0,0.0,2,0,0.0,4,0,0.0,3.5,1,0.7071
exp4_e759e990528304a2,2,adult,lime,TP,3,0,0.0,4,0,0.0,2,0,0.0,3,0,0.0,5,0,0.0
exp4_e7770b140359bd75,1,adult,anchors,FP,4,0,0.0,4,0,0.0,2,0,0.0,4,0,0.0,3,0,0.0
exp4_ec3d891e0d43658f,1,german_credit,anchors,TP,4,0,0.0,4,0,0.0,2,0,0.0,4,0,0.0,3,0,0.0
exp4_f3f9095af5de8830,1,breast_cancer,shap,FP,3,0,0.0,4,0,0.0,2,0,0.0,4,0,0.0,3,0,0.0
exp4_f567ef56c34dada8,1,german_credit,anchors,FP,4,0,0.0,4,0,0.0,2,0,0.0,4,0,0.0,4,0,0.0
exp4_fbb0082b6f2ae806,1,adult,lime,FN,3,0,0.0,4,0,0.0,2,0,0.0,3,0,0.0,5,0,0.0
