case_id,avg_disagreement_std,source_experiment,source_artifact_path,dataset,model_family,explainer,instance_id,prediction,prediction_confidence,true_label,normalized_explanation,explanation_length_tokens,quadrant,random_seed,sample_size,technical_metrics,clarity_score,completeness_score,concision_score,semantic_plausibility_score,audit_usefulness_score,actionability_score,overall_quality_score,human_validation_assigned,human_validation_annotators
exp4_1de08b8c2918a436,1.3255344535043583,exp3_cross_dataset,experiments\exp3_cross_dataset\results\german_credit\rf_anchors\seed_123\n_100\results.json,german_credit,rf,anchors,177,1,,0,ANCHORS top local factors: checking_status_no checking: 1.0000; savings_status_<100: 1.0000; property_magnitude_real estate: 1.0000; duration: 0.0000; credit_amount: 0.0000; installment_commitment: 0.0000; residence_since: 0.0000; age: 0.0000; existing_credits: 0.0000; num_dependents: 0.0000,68,FP,123,100,"{""cost"": 2007.2232020029332, ""faithfulness_gap"": 0.2799999999999999, ""fidelity"": 0.7827180641361267, ""runtime_ms"": 2007.2232020029332, ""sparsity"": 0.04918032786885246, ""stability"": 0.5951118588350178}",2.0,1.7777777777777777,2.5555555555555554,2.111111111111111,1.7777777777777777,1.7777777777777777,1.7777777777777777,False,
exp4_20242fe53fbadae4,1.2590321384357437,exp3_cross_dataset,experiments\exp3_cross_dataset\results\german_credit\rf_anchors\seed_42\n_100\results.json,german_credit,rf,anchors,160,0,,1,ANCHORS top local factors: duration: 1.0000; credit_amount: 1.0000; installment_commitment: 1.0000; checking_status_no checking: 1.0000; credit_history_critical/other existing credit: 1.0000; savings_status_<100: 1.0000; employment_<1: 1.0000; personal_status_male single: 1.0000; property_magnitude_no known property: 1.0000; residence_since: 0.0000,76,FN,42,100,"{""cost"": 5003.483500000584, ""faithfulness_gap"": 0.24, ""fidelity"": 0.5936108304730601, ""runtime_ms"": 5003.483500000584, ""sparsity"": 0.14754098360655737, ""stability"": 0.6675343269362676}",2.4444444444444446,2.0,3.2222222222222223,2.7777777777777777,2.111111111111111,1.6666666666666667,2.0,False,
exp4_25c0ece7cf9b15de,1.3774017740667315,exp3_cross_dataset,experiments\exp3_cross_dataset\results\german_credit\rf_shap\seed_42\n_100\results.json,german_credit,rf,shap,76,0,,0,SHAP top local factors: duration: 0.0606; credit_history_all paid: -0.0603; checking_status_no checking: -0.0443; checking_status_0<=X<200: -0.0313; purpose_education: -0.0258; installment_commitment: -0.0231; other_payment_plans_bank: -0.0221; savings_status_<100: 0.0203; other_payment_plans_none: -0.0202; savings_status_>=1000: 0.0196,83,TN,42,100,"{""cost"": 1000.8445889998256, ""faithfulness_gap"": 0.06000000000000005, ""fidelity"": 0.7639245244795602, ""runtime_ms"": 1000.8445889998256, ""sparsity"": 0.8524590163934426, ""stability"": 0.993234884610181}",3.0,2.3333333333333335,3.5555555555555554,3.888888888888889,2.3333333333333335,2.3333333333333335,2.3333333333333335,False,
exp4_27ff1641b5ef1b1a,1.4031305179750686,exp3_cross_dataset,experiments\exp3_cross_dataset\results\breast_cancer\xgb_shap\seed_42\n_100\results.json,breast_cancer,xgb,shap,111,0,,0,SHAP top local factors: worst concave points: -0.1033; area error: -0.0916; mean concave points: -0.0790; worst perimeter: -0.0625; worst area: -0.0586; worst radius: -0.0571; worst concavity: -0.0324; mean area: -0.0195; worst smoothness: -0.0194; mean concavity: -0.0133,86,TN,42,100,"{""cost"": 1001.2715999037027, ""faithfulness_gap"": 0.027677621692419052, ""fidelity"": 0.4661580109222866, ""runtime_ms"": 1001.2715999037027, ""sparsity"": 0.3333333333333333, ""stability"": 0.9749897556454015}",2.888888888888889,2.111111111111111,3.5555555555555554,3.5555555555555554,2.2222222222222223,1.6666666666666667,2.2222222222222223,False,
exp4_28188c86ac4bdfad,1.2144620462153848,exp2_scaled,experiments\exp2_scaled\results\mlp_lime\seed_456\n_100\results.json,adult,mlp,lime,7045,0,,0,LIME top local factors: workclass_Local-gov: -0.0274; relationship_Unmarried: -0.0202; occupation_Other-service: -0.0163; sex_Female: -0.0141; education_Some-college: -0.0112; marital-status_Married-civ-spouse: 0.0083; sex_Male: 0.0070; workclass_Private: 0.0070; education_HS-grad: -0.0020; age: 0.0003,84,TN,456,100,"{""cost"": 3.2467080163769424, ""faithfulness_gap"": 0.16460890906879747, ""fidelity"": 0.6690270111870593, ""runtime_ms"": 3.2467080163769424, ""sparsity"": 0.09259259259259259, ""stability"": -0.008549307996987143}",2.5555555555555554,1.8888888888888888,3.3333333333333335,2.888888888888889,2.0,1.8888888888888888,2.0,False,
exp4_2a3f635ae972c4ad,1.235511480300079,exp2_scaled,experiments\exp2_scaled\results\logreg_lime\seed_999\n_100\results.json,adult,logreg,lime,7537,0,,1,LIME top local factors: capital-gain: 0.1291; education-num: 0.0409; marital-status_Married-civ-spouse: 0.0365; sex_Female: -0.0263; marital-status_Never-married: -0.0261; relationship_Own-child: -0.0210; relationship_Husband: -0.0166; marital-status_Divorced: -0.0130; hours-per-week: 0.0129; education_HS-grad: -0.0090,94,FN,999,100,"{""cost"": 3.004625003086403, ""faithfulness_gap"": 0.15441077277888773, ""fidelity"": 0.6985651955874266, ""runtime_ms"": 3.004625003086403, ""sparsity"": 0.09259259259259259, ""stability"": -0.010323889537637496}",2.888888888888889,1.8888888888888888,3.888888888888889,3.6666666666666665,2.3333333333333335,2.0,2.2222222222222223,False,
exp4_2a63737c16fa6edb,1.178323682264804,exp2_scaled,experiments\exp2_scaled\results\logreg_lime\seed_789\n_200\results.json,adult,logreg,lime,8772,0,,0,LIME top local factors: education_7th-8th: -0.0095; occupation_Handlers-cleaners: -0.0066; hours-per-week: 0.0048; education-num: 0.0037; capital-gain: 0.0035; age: -0.0033; relationship_Husband: -0.0017; marital-status_Married-civ-spouse: -0.0007; sex_Female: 0.0003; marital-status_Never-married: 0.0001,91,TN,789,200,"{""cost"": 2.8521670028567314, ""faithfulness_gap"": 0.5982181134239704, ""fidelity"": 0.5214384432684172, ""runtime_ms"": 2.8521670028567314, ""sparsity"": 0.08333333333333333, ""stability"": 0.08313890945664147}",2.4444444444444446,1.7777777777777777,3.3333333333333335,3.0,2.0,1.7777777777777777,1.8888888888888888,False,
exp4_31247e881a13bce1,1.4228634560291376,exp2_scaled,experiments\exp2_scaled\results\mlp_lime\seed_999\n_100\results.json,adult,mlp,lime,3842,0,,0,LIME top local factors: occupation_Machine-op-inspct: -0.0587; age: 0.0446; occupation_Other-service: -0.0297; workclass_Private: -0.0274; education_Some-college: -0.0218; education_HS-grad: -0.0176; relationship_Husband: -0.0166; marital-status_Married-civ-spouse: 0.0166; sex_Male: -0.0148; marital-status_Never-married: -0.0021,92,TN,999,100,"{""cost"": 3.153416997520253, ""faithfulness_gap"": 0.5911167383135305, ""fidelity"": 0.6104231182318206, ""runtime_ms"": 3.153416997520253, ""sparsity"": 0.09259259259259259, ""stability"": 0.05786055124185475}",2.0,1.6666666666666667,2.6666666666666665,2.3333333333333335,1.6666666666666667,1.6666666666666667,1.6666666666666667,False,
exp4_326c5e1bf0274243,0.9692809888028437,exp2_scaled,experiments\exp2_scaled\results\logreg_anchors\seed_456\n_200\results.json,adult,logreg,anchors,1530,1,,0,ANCHORS top local factors: education-num: 1.0000; occupation_Exec-managerial: 1.0000; relationship_Husband: 1.0000; age: 0.0000; fnlwgt: 0.0000; capital-gain: 0.0000; capital-loss: 0.0000; hours-per-week: 0.0000; workclass_Federal-gov: 0.0000; workclass_Local-gov: 0.0000,80,FP,456,200,"{""cost"": 1116.7981660000805, ""faithfulness_gap"": 0.3047007237011306, ""fidelity"": 0.6236769750426376, ""runtime_ms"": 1116.7981660000805, ""sparsity"": 0.027777777777777776, ""stability"": 0.0}",2.2222222222222223,1.5555555555555556,3.0,2.7777777777777777,1.7777777777777777,1.5555555555555556,1.7777777777777777,False,
exp4_3c34585b1d65d81e,1.3173315356722493,exp2_scaled,experiments\exp2_scaled\results\logreg_lime\seed_42\n_200\results.json,adult,logreg,lime,845,1,,1,LIME top local factors: capital-gain: 0.1537; marital-status_Married-civ-spouse: 0.0633; marital-status_Never-married: -0.0493; occupation_Craft-repair: 0.0469; sex_Female: -0.0342; education-num: 0.0313; relationship_Own-child: -0.0285; education_HS-grad: 0.0221; marital-status_Divorced: -0.0187; relationship_Husband: 0.0036,90,TP,42,200,"{""cost"": 2.905000001192093, ""faithfulness_gap"": 0.682215572568504, ""fidelity"": 0.9442479466247053, ""runtime_ms"": 2.905000001192093, ""sparsity"": 0.09259259259259259, ""stability"": -0.004456019159719122}",2.888888888888889,2.2222222222222223,3.5555555555555554,3.888888888888889,2.2222222222222223,2.2222222222222223,2.2222222222222223,False,
exp4_3debbe632feba167,0.5022371601534427,exp2_scaled,experiments\exp2_scaled\results\mlp_dice\seed_999\n_200\results.json,adult,mlp,dice,9478,0,,0,DICE top local factors: native-country_Ireland: 0.6000; age: 0.0000; fnlwgt: 0.0000; education-num: 0.0000; capital-gain: 0.0000; capital-loss: 0.0000; hours-per-week: 0.0000; workclass_Federal-gov: 0.0000; workclass_Local-gov: 0.0000; workclass_Never-worked: 0.0000,82,TN,999,200,"{""cost"": 514.5335419947514, ""faithfulness_gap"": 0.10285288205557866, ""fidelity"": -0.04288729324356674, ""runtime_ms"": 514.5335419947514, ""sparsity"": 0.009259259259259259, ""stability"": 0.060128957548914716}",2.111111111111111,1.0,3.111111111111111,1.4444444444444444,1.0,1.0,1.0,False,
exp4_4440b587017f192b,1.4116662566437408,exp3_cross_dataset,experiments\exp3_cross_dataset\results\german_credit\xgb_shap\seed_42\n_100\results.json,german_credit,xgb,shap,181,1,,0,SHAP top local factors: residence_since: 0.1655; credit_amount: 0.1204; duration: -0.1114; checking_status_no checking: -0.1077; savings_status_<100: -0.0374; age: 0.0334; credit_history_no credits/all paid: -0.0305; purpose_radio/tv: 0.0274; credit_history_critical/other existing credit: -0.0232; personal_status_male single: -0.0207,84,FP,42,100,"{""cost"": 1002.2821859993201, ""faithfulness_gap"": 0.06829756498336792, ""fidelity"": 0.8026067714640195, ""runtime_ms"": 1002.2821859993201, ""sparsity"": 0.8032786885245902, ""stability"": 0.8653406800523221}",3.0,1.7777777777777777,3.6666666666666665,3.6666666666666665,2.2222222222222223,1.7777777777777777,2.2222222222222223,False,
exp4_45af74f0fdcedd43,1.4103116143212249,exp3_cross_dataset,experiments\exp3_cross_dataset\results\german_credit\rf_shap\seed_123\n_100\results.json,german_credit,rf,shap,59,1,,0,SHAP top local factors: checking_status_no checking: 0.1215; duration: -0.0853; checking_status_<0: 0.0472; purpose_education: -0.0304; property_magnitude_no known property: -0.0271; credit_history_critical/other existing credit: -0.0207; age: 0.0189; other_payment_plans_none: -0.0176; credit_amount: 0.0171; housing_for free: -0.0146,80,FP,123,100,"{""cost"": 1000.761569000133, ""faithfulness_gap"": 0.12, ""fidelity"": 0.9026654816306049, ""runtime_ms"": 1000.761569000133, ""sparsity"": 0.9016393442622951, ""stability"": 0.9979745364764304}",2.5555555555555554,2.111111111111111,3.4444444444444446,3.3333333333333335,2.2222222222222223,1.8888888888888888,2.2222222222222223,False,
exp4_4919484756fd435e,0.4715691266908992,exp2_scaled,experiments\exp2_scaled\results\logreg_dice\seed_456\n_200\results.json,adult,logreg,dice,5251,0,,0,DICE top local factors: education-num: 3.7540; age: 0.0000; fnlwgt: 0.0000; capital-gain: 0.0000; capital-loss: 0.0000; hours-per-week: 0.0000; workclass_Federal-gov: 0.0000; workclass_Local-gov: 0.0000; workclass_Never-worked: 0.0000; workclass_Private: 0.0000,80,TN,456,200,"{""cost"": 531.9059999892488, ""faithfulness_gap"": 0.17006140526503852, ""fidelity"": 0.8592089004201782, ""runtime_ms"": 531.9059999892488, ""sparsity"": 0.009259259259259259, ""stability"": 0.4462937536440591}",1.5555555555555556,1.1111111111111112,2.2222222222222223,1.6666666666666667,1.1111111111111112,1.1111111111111112,1.1111111111111112,False,
exp4_4e230a6771152fb2,1.173124934080318,exp2_scaled,experiments\exp2_scaled\results\logreg_lime\seed_789\n_100\results.json,adult,logreg,lime,2627,0,,0,LIME top local factors: occupation_Protective-serv: -0.0158; capital-gain: 0.0110; race_Black: -0.0080; marital-status_Divorced: -0.0069; race_White: 0.0063; marital-status_Married-civ-spouse: 0.0063; education-num: 0.0051; marital-status_Never-married: -0.0015; relationship_Husband: 0.0006; sex_Female: 0.0005,86,TN,789,100,"{""cost"": 2.9700419981963933, ""faithfulness_gap"": 0.052488423132932976, ""fidelity"": 0.7118438840497955, ""runtime_ms"": 2.9700419981963933, ""sparsity"": 0.09259259259259259, ""stability"": 0.11021331519406845}",2.5555555555555554,1.7777777777777777,3.2222222222222223,2.888888888888889,2.0,1.7777777777777777,1.8888888888888888,False,
exp4_4e9045d4d8fa6e21,0.8877860824487519,exp2_scaled,experiments\exp2_scaled\results\logreg_dice\seed_42\n_200\results.json,adult,logreg,dice,4203,1,,0,DICE top local factors: marital-status_Married-civ-spouse: 0.6000; age: 0.0000; fnlwgt: 0.0000; education-num: 0.0000; capital-gain: 0.0000; capital-loss: 0.0000; hours-per-week: 0.0000; workclass_Federal-gov: 0.0000; workclass_Local-gov: 0.0000; workclass_Never-worked: 0.0000,86,FP,42,200,"{""cost"": 458.6256670008879, ""faithfulness_gap"": 0.21130916234328645, ""fidelity"": 0.6141351705493326, ""runtime_ms"": 458.6256670008879, ""sparsity"": 0.009259259259259259, ""stability"": 0.029855764628661557}",1.7777777777777777,1.3333333333333333,2.0,1.8888888888888888,1.3333333333333333,1.2222222222222223,1.3333333333333333,False,
exp4_57d1693f50447ebd,0.24308930956388441,exp2_scaled,experiments\exp2_scaled\results\logreg_dice\seed_789\n_100\results.json,adult,logreg,dice,3221,0,,0,DICE top local factors: hours-per-week: 5.7820; education_5th-6th: 0.2000; age: 0.0000; fnlwgt: 0.0000; education-num: 0.0000; capital-gain: 0.0000; capital-loss: 0.0000; workclass_Federal-gov: 0.0000; workclass_Local-gov: 0.0000; workclass_Never-worked: 0.0000,82,TN,789,100,"{""cost"": 3611.34655099886, ""faithfulness_gap"": 0.27601194230280574, ""fidelity"": 0.5949146364286922, ""runtime_ms"": 3611.34655099886, ""sparsity"": 0.018518518518518517, ""stability"": 0.028606008116601737}",1.3333333333333333,1.0,1.6666666666666667,1.5555555555555556,1.1111111111111112,1.0,1.0,False,
exp4_5a283f4d6f1cf5e1,1.192594797129786,exp2_scaled,experiments\exp2_scaled\results\logreg_lime\seed_999\n_200\results.json,adult,logreg,lime,8178,1,,1,LIME top local factors: workclass_Self-emp-inc: 0.0300; capital-loss: 0.0280; education_Masters: 0.0235; occupation_Sales: 0.0162; education-num: 0.0114; marital-status_Married-civ-spouse: 0.0095; hours-per-week: 0.0090; capital-gain: 0.0071; sex_Female: -0.0061; marital-status_Never-married: -0.0057,90,TP,999,200,"{""cost"": 2.9301249887794256, ""faithfulness_gap"": 0.4249888537650558, ""fidelity"": 0.6305899753604851, ""runtime_ms"": 2.9301249887794256, ""sparsity"": 0.09259259259259259, ""stability"": 0.07754162089250821}",2.0,1.7777777777777777,2.888888888888889,2.888888888888889,1.7777777777777777,1.7777777777777777,1.7777777777777777,False,
exp4_60730b2d1280bac2,1.427670398324716,exp2_scaled,experiments\exp2_scaled\results\mlp_lime\seed_999\n_100\results.json,adult,mlp,lime,9446,1,,1,LIME top local factors: workclass_Self-emp-inc: 0.0498; occupation_Exec-managerial: 0.0325; capital-gain: 0.0240; relationship_Husband: 0.0229; workclass_Private: -0.0219; hours-per-week: 0.0215; education_Bachelors: 0.0200; marital-status_Married-civ-spouse: 0.0185; marital-status_Never-married: -0.0176; education_HS-grad: -0.0108,91,TP,999,100,"{""cost"": 3.0546670022886246, ""faithfulness_gap"": 0.2741046247508342, ""fidelity"": 0.31803299244892874, ""runtime_ms"": 3.0546670022886246, ""sparsity"": 0.09259259259259259, ""stability"": 0.06452752097187262}",2.888888888888889,2.2222222222222223,3.5555555555555554,3.2222222222222223,2.2222222222222223,2.111111111111111,2.2222222222222223,False,
exp4_6496b69e203cf5db,0.9347575786879655,exp2_scaled,experiments\exp2_scaled\results\logreg_dice\seed_789\n_200\results.json,adult,logreg,dice,3129,1,,0,DICE top local factors: marital-status_Married-civ-spouse: 0.8000; education_11th: 0.6000; age: 0.0000; fnlwgt: 0.0000; education-num: 0.0000; capital-gain: 0.0000; capital-loss: 0.0000; hours-per-week: 0.0000; workclass_Federal-gov: 0.0000; workclass_Local-gov: 0.0000,84,FP,789,200,"{""cost"": 456.2522090272978, ""faithfulness_gap"": 0.19490664493702659, ""fidelity"": 0.3795366302716156, ""runtime_ms"": 456.2522090272978, ""sparsity"": 0.018518518518518517, ""stability"": 0.11592677220171055}",1.4444444444444444,1.3333333333333333,2.0,1.8888888888888888,1.4444444444444444,1.3333333333333333,1.3333333333333333,False,
exp4_651e27fdf46656c5,1.0806943650178344,exp3_cross_dataset,experiments\exp3_cross_dataset\results\german_credit\rf_anchors\seed_123\n_100\results.json,german_credit,rf,anchors,48,1,,1,ANCHORS top local factors: duration: 1.0000; checking_status_no checking: 1.0000; property_magnitude_real estate: 1.0000; credit_amount: 0.0000; installment_commitment: 0.0000; residence_since: 0.0000; age: 0.0000; existing_credits: 0.0000; num_dependents: 0.0000; checking_status_0<=X<200: 0.0000,71,TP,123,100,"{""cost"": 1000.7251520000864, ""faithfulness_gap"": 0.31999999999999995, ""fidelity"": 0.589253536786644, ""runtime_ms"": 1000.7251520000864, ""sparsity"": 0.04918032786885246, ""stability"": 0.8144179404634557}",2.2222222222222223,1.6666666666666667,3.2222222222222223,2.7777777777777777,2.0,1.6666666666666667,1.8888888888888888,False,
exp4_679cae8cfc0b290c,0.43988591938257204,exp2_scaled,experiments\exp2_scaled\results\logreg_dice\seed_42\n_200\results.json,adult,logreg,dice,801,1,,1,DICE top local factors: education-num: 5.6342; age: 0.0000; fnlwgt: 0.0000; capital-gain: 0.0000; capital-loss: 0.0000; hours-per-week: 0.0000; workclass_Federal-gov: 0.0000; workclass_Local-gov: 0.0000; workclass_Never-worked: 0.0000; workclass_Private: 0.0000,80,TP,42,200,"{""cost"": 457.16008299496025, ""faithfulness_gap"": 0.0865011932347669, ""fidelity"": 0.47883644427082567, ""runtime_ms"": 457.16008299496025, ""sparsity"": 0.009259259259259259, ""stability"": 0.967757847991394}",1.5555555555555556,1.0,1.8888888888888888,1.3333333333333333,1.0,1.0,1.0,False,
exp4_681f91e7c50b9380,0.1649572197684645,exp2_scaled,experiments\exp2_scaled\results\mlp_dice\seed_42\n_200\results.json,adult,mlp,dice,2779,1,,0,DICE top local factors: native-country_Ireland: 1.0000; age: 0.0000; fnlwgt: 0.0000; education-num: 0.0000; capital-gain: 0.0000; capital-loss: 0.0000; hours-per-week: 0.0000; workclass_Federal-gov: 0.0000; workclass_Local-gov: 0.0000; workclass_Never-worked: 0.0000,82,FP,42,200,"{""cost"": 478.18054200615734, ""faithfulness_gap"": 0.024169079419548933, ""fidelity"": -0.046527833300379136, ""runtime_ms"": 478.18054200615734, ""sparsity"": 0.009259259259259259, ""stability"": 0.017744149695136737}",1.2222222222222223,1.0,1.3333333333333333,1.1111111111111112,1.0,1.0,1.0,False,
