instance_id,quadrant,prediction_correct,metric_cost,metric_sparsity,metric_fidelity,metric_faithfulness_gap,metric_domain_precision,metric_domain_recall,metric_stability
685,FP,False,45.638399897143245,0.09259259259259259,0.30200813062895415,0.36000000000000004,0.8,0.3333333333333333,0.3323931070370926
2504,FP,False,39.40460016019642,0.09259259259259259,0.26499987791348556,0.45999999999999996,0.8,0.3333333333333333,0.12428782800370972
5278,FP,False,36.08460002578795,0.09259259259259259,0.9381920828314424,0.81,0.8,0.3333333333333333,0.4996988118193931
8186,FP,False,53.674700204283,0.09259259259259259,0.39683898482518676,0.34,1.0,0.5,0.22984863310244832
5618,FP,False,56.74699996598065,0.09259259259259259,0.36418328103229325,0.72,0.8,0.3333333333333333,0.3295082974534278
851,FP,False,46.846300130710006,0.09259259259259259,0.2123914792639724,0.49000000000000005,0.8,0.3333333333333333,0.4040660457669391
837,FP,False,39.10359996370971,0.09259259259259259,0.32668228802467786,0.29000000000000004,1.0,0.5,0.9097969677647451
886,FP,False,36.24340007081628,0.09259259259259259,0.3290227819869693,0.78,0.8,0.3333333333333333,0.17440851097769386
2455,FP,False,38.8134999666363,0.09259259259259259,0.2286706204061164,0.24000000000000005,1.0,0.5,0.5691392126322486
7127,FP,False,41.0094999242574,0.09259259259259259,0.2252245420157619,0.25,1.0,0.5,0.2544698316999019
7905,FP,False,42.662500170990825,0.09259259259259259,0.314056873633732,0.39,1.0,0.5,0.4996789146856143
3872,FP,False,42.67579992301762,0.09259259259259259,0.23495870502457217,0.56,0.8,0.3333333333333333,0.29835517894512126
9521,FP,False,40.6356998719275,0.09259259259259259,0.2700287913499629,0.65,0.8,0.3333333333333333,0.1514113730139664
9674,FP,False,36.53949988074601,0.09259259259259259,0.14681551733779022,0.20999999999999996,0.8,0.3333333333333333,0.19370180511548626
5596,FP,False,40.7753000035882,0.09259259259259259,0.2929113331665608,0.43999999999999995,0.8,0.3333333333333333,0.20735766275284695
7544,FP,False,40.38519994355738,0.08333333333333333,0.3232972565888368,0.38,0.8,0.3333333333333333,0.318732285922167
4088,FP,False,37.8129999153316,0.09259259259259259,0.33856971660340995,0.63,0.6,0.16666666666666666,0.35417050589990673
1671,FP,False,36.19910008274019,0.09259259259259259,0.2369655787012725,0.31000000000000005,0.8,0.3333333333333333,0.40117976271108524
6148,FP,False,41.24589986167848,0.09259259259259259,0.24338366656307164,0.45,0.8,0.3333333333333333,0.16957109584707164
2822,FP,False,38.51250000298023,0.09259259259259259,0.3001932676092277,0.6100000000000001,0.8,0.3333333333333333,0.22273819416294008
4078,FP,False,38.40319998562336,0.09259259259259259,0.3415632414919671,0.47000000000000003,1.0,0.5,0.5261858771247293
6198,FN,False,38.85059989988804,0.09259259259259259,0.4007755535504686,0.010000000000000009,0.8,0.3333333333333333,0.2873626039882622
2839,FN,False,39.892900036647916,0.09259259259259259,0.11549582621039924,0.09000000000000001,0.8,0.3333333333333333,0.4468564482346844
1009,FN,False,40.265100076794624,0.09259259259259259,0.34461268062291806,0.18,0.8,0.3333333333333333,0.47485184889760723
4502,FN,False,36.79799987003207,0.09259259259259259,0.28763452348559854,0.12,1.0,0.5,0.28395269864503647
6087,FN,False,42.6751000341028,0.09259259259259259,0.16534567529808358,0.04000000000000001,0.6,0.16666666666666666,0.4190667294574926
6639,FN,False,39.01790012605488,0.09259259259259259,0.1114553120140572,0.06,0.6,0.16666666666666666,0.5313303712231057
5799,FN,False,40.78199993818998,0.09259259259259259,0.17602221923091027,0.15999999999999998,0.8,0.3333333333333333,0.31939397646629825
5301,FN,False,37.8093000035733,0.09259259259259259,0.1531495349164822,0.02999999999999997,0.8,0.3333333333333333,0.4045163512080823
86,FN,False,41.100600035861135,0.09259259259259259,0.18661870867859356,0.07999999999999999,0.8,0.3333333333333333,0.16742274346805308
8609,FN,False,39.30890001356602,0.09259259259259259,0.20063496888501398,0.21000000000000002,0.6,0.16666666666666666,0.22120153516154267
2834,FN,False,38.42819994315505,0.09259259259259259,0.4823721370506379,0.22000000000000003,1.0,0.5,0.48746909139465594
3182,FN,False,35.591799998655915,0.09259259259259259,0.05444173200046032,0.03,0.8,0.3333333333333333,0.19486952567520652
8229,FN,False,39.32549990713596,0.09259259259259259,0.44223033022825226,0.27999999999999997,0.8,0.3333333333333333,0.30962903382008616
9369,FN,False,38.25370012782514,0.09259259259259259,0.22479838048082396,0.28,0.8,0.3333333333333333,0.19708538294765413
8408,FN,False,36.483699921518564,0.09259259259259259,0.2394740389150397,0.09999999999999998,1.0,0.5,0.35012623151929245
7798,FN,False,37.4316000379622,0.09259259259259259,0.3493318422619198,0.030000000000000027,1.0,0.5,0.24384507188841859
3820,FN,False,36.50260018184781,0.09259259259259259,0.13499053770483882,0.19999999999999998,1.0,0.5,0.3158399026718943
7959,FN,False,35.50009988248348,0.09259259259259259,0.07819533405326697,0.27999999999999997,0.6,0.16666666666666666,0.32941881263319084
2773,FN,False,40.08030006662011,0.09259259259259259,0.10742060472475154,0.09000000000000001,0.8,0.3333333333333333,0.2522437106857966
6544,FN,False,39.44610012695193,0.09259259259259259,0.22545424493317257,0.09,1.0,0.5,0.39621336624219783
8533,FN,False,37.578900111839175,0.09259259259259259,0.16933663816009778,0.25,0.8,0.3333333333333333,0.22918212062785873
5946,FN,False,39.42980011925101,0.09259259259259259,0.19477910115802852,0.14,1.0,0.5,0.2797167955100297
3345,FN,False,39.371300023049116,0.09259259259259259,0.3138335412269687,0.010000000000000009,1.0,0.5,0.22036183254360966
3086,FN,False,38.03739999420941,0.09259259259259259,0.22255533218201395,0.03,0.8,0.3333333333333333,0.5285222737368543
783,FN,False,40.44560017064214,0.09259259259259259,0.22786840325842989,0.29000000000000004,0.6,0.16666666666666666,0.30816550317851404
