annotation_id,case_id,annotator_id,clarity,completeness,concision,plausibility,audit_usefulness,comments,time_spent_seconds,submitted_at,dataset,explainer,quadrant
annotator_02__exp4_ba8a2c4ca53c1a08,exp4_ba8a2c4ca53c1a08,annotator_02,3,4,2,3,5,,11,2026-05-02T03:25:54.144Z,adult,lime,TP
annotator_02__exp4_7334ccb1f9958dda,exp4_7334ccb1f9958dda,annotator_02,4,4,2,4,3,,16,2026-05-02T03:26:10.768Z,adult,dice,TN
annotator_02__exp4_0c57055995cafaca,exp4_0c57055995cafaca,annotator_02,4,4,2,4,4,,7,2026-05-02T03:26:18.541Z,adult,anchors,FN
annotator_02__exp4_3debbe632feba167,exp4_3debbe632feba167,annotator_02,4,4,2,4,3,,16,2026-05-02T03:26:35.312Z,adult,dice,TN
annotator_02__exp4_1de08b8c2918a436,exp4_1de08b8c2918a436,annotator_02,4,4,2,4,4,,14,2026-05-02T03:26:50.114Z,german_credit,anchors,FP
annotator_02__exp4_2a3f635ae972c4ad,exp4_2a3f635ae972c4ad,annotator_02,3,4,2,3,5,,10,2026-05-02T03:27:00.511Z,adult,lime,FN
annotator_02__exp4_27ff1641b5ef1b1a,exp4_27ff1641b5ef1b1a,annotator_02,3,4,2,4,3,,13,2026-05-02T03:27:14.347Z,breast_cancer,shap,TN
annotator_02__exp4_b2fb50fe3096e9d2,exp4_b2fb50fe3096e9d2,annotator_02,4,4,2,4,4,,14,2026-05-02T03:27:28.866Z,german_credit,anchors,FP
annotator_03__exp4_651e27fdf46656c5,exp4_651e27fdf46656c5,annotator_03,4,4,2,4,3,,37,2026-05-02T03:28:27.857Z,german_credit,anchors,TP
annotator_03__exp4_084580efd1317ebc,exp4_084580efd1317ebc,annotator_03,4,4,2,4,4,,14,2026-05-02T03:28:43.461Z,adult,dice,FN
annotator_03__exp4_aa0d2427f637293a,exp4_aa0d2427f637293a,annotator_03,4,4,2,4,3,,25,2026-05-02T03:29:09.625Z,german_credit,anchors,TP
annotator_03__exp4_cbdb515ea6b51b47,exp4_cbdb515ea6b51b47,annotator_03,3,4,2,3,5,,15,2026-05-02T03:29:25.603Z,adult,lime,FN
annotator_03__exp4_45af74f0fdcedd43,exp4_45af74f0fdcedd43,annotator_03,4,4,2,4,4,,12,2026-05-02T03:29:38.723Z,german_credit,shap,FP
annotator_03__exp4_c948b5be78abf92f,exp4_c948b5be78abf92f,annotator_03,4,4,2,4,3,,12,2026-05-02T03:29:51.381Z,german_credit,shap,TP
annotator_03__exp4_25c0ece7cf9b15de,exp4_25c0ece7cf9b15de,annotator_03,4,4,2,4,4,,16,2026-05-02T03:30:07.896Z,german_credit,shap,TN
annotator_03__exp4_6d6ef32df0477323,exp4_6d6ef32df0477323,annotator_03,3,4,2,3,5,,13,2026-05-02T03:30:21.901Z,adult,dice,FP
annotator_03__exp4_4e230a6771152fb2,exp4_4e230a6771152fb2,annotator_03,3,4,2,3,5,,14,2026-05-02T03:30:36.703Z,adult,lime,TN
annotator_03__exp4_681f91e7c50b9380,exp4_681f91e7c50b9380,annotator_03,4,4,2,4,3,,17,2026-05-02T03:30:54.194Z,adult,dice,FP
annotator_04__exp4_3debbe632feba167,exp4_3debbe632feba167,annotator_04,4,4,2,4,3,,32,2026-05-02T03:31:43.188Z,adult,dice,TN
annotator_04__exp4_07f7eab6526a79eb,exp4_07f7eab6526a79eb,annotator_04,4,4,2,4,4,,9,2026-05-02T03:31:53.017Z,adult,lime,FP
annotator_04__exp4_20242fe53fbadae4,exp4_20242fe53fbadae4,annotator_04,4,4,2,4,3,,7,2026-05-02T03:32:00.470Z,german_credit,anchors,FN
annotator_04__exp4_0c57055995cafaca,exp4_0c57055995cafaca,annotator_04,4,4,2,4,4,,7,2026-05-02T03:32:07.694Z,adult,anchors,FN
annotator_04__exp4_ec3d891e0d43658f,exp4_ec3d891e0d43658f,annotator_04,4,4,2,4,3,,8,2026-05-02T03:32:16.725Z,german_credit,anchors,TP
annotator_04__exp4_4919484756fd435e,exp4_4919484756fd435e,annotator_04,4,4,2,4,4,,7,2026-05-02T03:32:23.936Z,adult,dice,TN
annotator_04__exp4_aa0d2427f637293a,exp4_aa0d2427f637293a,annotator_04,4,4,2,4,3,,7,2026-05-02T03:32:31.325Z,german_credit,anchors,TP
annotator_04__exp4_1c525ff1deb5c1a6,exp4_1c525ff1deb5c1a6,annotator_04,4,4,2,4,4,,7,2026-05-02T03:32:38.554Z,adult,dice,FN
annotator_04__exp4_e7770b140359bd75,exp4_e7770b140359bd75,annotator_04,4,4,2,4,3,,7,2026-05-02T03:32:46.678Z,adult,anchors,FP
annotator_04__exp4_c26cdb8b9ce06ff8,exp4_c26cdb8b9ce06ff8,annotator_04,4,4,2,4,4,,7,2026-05-02T03:32:54.435Z,german_credit,anchors,TN
annotator_05__exp4_25c0ece7cf9b15de,exp4_25c0ece7cf9b15de,annotator_05,4,4,2,4,3,,32,2026-05-02T03:33:34.859Z,german_credit,shap,TN
annotator_05__exp4_28188c86ac4bdfad,exp4_28188c86ac4bdfad,annotator_05,4,4,2,4,3,,10,2026-05-02T03:33:45.810Z,adult,lime,TN
annotator_05__exp4_7334ccb1f9958dda,exp4_7334ccb1f9958dda,annotator_05,4,4,2,4,4,,8,2026-05-02T03:33:54.262Z,adult,dice,TN
annotator_05__exp4_ba96b41ceb2e14cb,exp4_ba96b41ceb2e14cb,annotator_05,3,4,2,3,5,,10,2026-05-02T03:34:05.316Z,adult,dice,FN
annotator_05__exp4_45af74f0fdcedd43,exp4_45af74f0fdcedd43,annotator_05,4,4,2,4,4,,9,2026-05-02T03:34:14.738Z,german_credit,shap,FP
annotator_05__exp4_b168d0ab73784973,exp4_b168d0ab73784973,annotator_05,4,4,2,4,3,,8,2026-05-02T03:34:23.060Z,german_credit,shap,FN
annotator_05__exp4_1de08b8c2918a436,exp4_1de08b8c2918a436,annotator_05,4,4,2,4,4,,14,2026-05-02T03:34:37.653Z,german_credit,anchors,FP
annotator_05__exp4_326c5e1bf0274243,exp4_326c5e1bf0274243,annotator_05,4,4,2,4,3,,19,2026-05-02T03:34:56.960Z,adult,anchors,FP
annotator_05__exp4_6496b69e203cf5db,exp4_6496b69e203cf5db,annotator_05,3,4,2,4,4,,12,2026-05-02T03:35:09.780Z,adult,dice,FP
annotator_05__exp4_d3748ef854fdb49f,exp4_d3748ef854fdb49f,annotator_05,3,4,2,3,5,,10,2026-05-02T03:35:20.576Z,adult,shap,TP
annotator_06__exp4_5a283f4d6f1cf5e1,exp4_5a283f4d6f1cf5e1,annotator_06,4,4,2,4,3,,46,2026-05-02T03:36:28.879Z,adult,lime,TP
annotator_06__exp4_27ff1641b5ef1b1a,exp4_27ff1641b5ef1b1a,annotator_06,4,4,2,4,3,,14,2026-05-02T03:36:43.738Z,breast_cancer,shap,TN
annotator_06__exp4_75520768088e5528,exp4_75520768088e5528,annotator_06,4,4,2,4,4,,11,2026-05-02T03:36:55.458Z,adult,shap,FN
annotator_06__exp4_f3f9095af5de8830,exp4_f3f9095af5de8830,annotator_06,3,4,2,4,3,,16,2026-05-02T03:37:11.894Z,breast_cancer,shap,FP
annotator_06__exp4_fbb0082b6f2ae806,exp4_fbb0082b6f2ae806,annotator_06,3,4,2,3,5,,10,2026-05-02T03:37:22.794Z,adult,lime,FN
annotator_06__exp4_f567ef56c34dada8,exp4_f567ef56c34dada8,annotator_06,4,4,2,4,4,,10,2026-05-02T03:37:33.645Z,german_credit,anchors,FP
annotator_06__exp4_8fce321dd80c84b7,exp4_8fce321dd80c84b7,annotator_06,3,4,2,4,4,,13,2026-05-02T03:37:47.357Z,german_credit,anchors,TP
annotator_06__exp4_1c525ff1deb5c1a6,exp4_1c525ff1deb5c1a6,annotator_06,4,4,2,4,3,,12,2026-05-02T03:38:00.014Z,adult,dice,FN
annotator_06__exp4_8569f49081305637,exp4_8569f49081305637,annotator_06,4,4,2,4,4,,11,2026-05-02T03:38:12.234Z,german_credit,anchors,TP
annotator_06__exp4_79966d2bb70844bf,exp4_79966d2bb70844bf,annotator_06,4,4,2,4,3,,9,2026-05-02T03:38:21.441Z,adult,dice,TP
annotator_07__exp4_052659e044864140,exp4_052659e044864140,annotator_07,4,4,2,4,3,,24,2026-05-02T03:38:51.414Z,breast_cancer,shap,TN
annotator_07__exp4_75520768088e5528,exp4_75520768088e5528,annotator_07,4,4,2,4,4,,8,2026-05-02T03:39:00.147Z,adult,shap,FN
annotator_07__exp4_1de08b8c2918a436,exp4_1de08b8c2918a436,annotator_07,4,4,2,4,3,,10,2026-05-02T03:39:11.084Z,german_credit,anchors,FP
annotator_07__exp4_98c1b4de308b5917,exp4_98c1b4de308b5917,annotator_07,4,4,2,4,4,,7,2026-05-02T03:39:18.988Z,adult,anchors,TP
annotator_07__exp4_084580efd1317ebc,exp4_084580efd1317ebc,annotator_07,4,4,2,4,3,,7,2026-05-02T03:39:27.043Z,adult,dice,FN
annotator_07__exp4_0da6a71373977fce,exp4_0da6a71373977fce,annotator_07,4,4,2,4,4,,9,2026-05-02T03:39:36.988Z,adult,dice,TP
annotator_07__exp4_b2fb50fe3096e9d2,exp4_b2fb50fe3096e9d2,annotator_07,4,4,2,4,3,,7,2026-05-02T03:39:44.816Z,german_credit,anchors,FP
annotator_07__exp4_e759e990528304a2,exp4_e759e990528304a2,annotator_07,3,4,2,3,5,,7,2026-05-02T03:39:52.769Z,adult,lime,TP
annotator_07__exp4_ba96b41ceb2e14cb,exp4_ba96b41ceb2e14cb,annotator_07,3,4,2,4,4,,8,2026-05-02T03:40:01.583Z,adult,dice,FN
annotator_07__exp4_cbdb515ea6b51b47,exp4_cbdb515ea6b51b47,annotator_07,3,4,2,3,5,,10,2026-05-02T03:40:12.217Z,adult,lime,FN
annotator_08__exp4_cbdb515ea6b51b47,exp4_cbdb515ea6b51b47,annotator_08,4,4,2,4,3,,42,2026-05-02T03:41:03.816Z,adult,lime,FN
annotator_08__exp4_07f7eab6526a79eb,exp4_07f7eab6526a79eb,annotator_08,4,4,2,4,3,,8,2026-05-02T03:41:12.470Z,adult,lime,FP
annotator_08__exp4_19b944710e090900,exp4_19b944710e090900,annotator_08,3,4,2,3,5,,9,2026-05-02T03:41:22.286Z,adult,lime,FN
annotator_08__exp4_dc2b678dea61424b,exp4_dc2b678dea61424b,annotator_08,4,4,2,4,4,,13,2026-05-02T03:41:36.115Z,adult,anchors,TN
annotator_08__exp4_651e27fdf46656c5,exp4_651e27fdf46656c5,annotator_08,4,4,2,4,3,,9,2026-05-02T03:41:45.939Z,german_credit,anchors,TP
annotator_08__exp4_aa1ea16859fa26f1,exp4_aa1ea16859fa26f1,annotator_08,3,4,2,3,5,,13,2026-05-02T03:41:59.940Z,adult,lime,TP
annotator_08__exp4_4440b587017f192b,exp4_4440b587017f192b,annotator_08,4,4,2,4,4,,9,2026-05-02T03:42:09.640Z,german_credit,shap,FP
annotator_08__exp4_b60690c60417e4de,exp4_b60690c60417e4de,annotator_08,3,4,2,3,5,,11,2026-05-02T03:42:21.742Z,adult,lime,FP
annotator_08__exp4_c948b5be78abf92f,exp4_c948b5be78abf92f,annotator_08,4,4,2,4,3,,9,2026-05-02T03:42:31.915Z,german_credit,shap,TP
annotator_08__exp4_31247e881a13bce1,exp4_31247e881a13bce1,annotator_08,4,4,2,4,4,,10,2026-05-02T03:42:42.875Z,adult,lime,TN
annotator_09__exp4_b11abd9ec480a4aa,exp4_b11abd9ec480a4aa,annotator_09,4,4,2,4,3,,47,2026-05-02T03:43:43.334Z,adult,lime,FP
annotator_09__exp4_d3748ef854fdb49f,exp4_d3748ef854fdb49f,annotator_09,3,4,2,3,5,,14,2026-05-02T03:43:58.517Z,adult,shap,TP
annotator_09__exp4_0da6a71373977fce,exp4_0da6a71373977fce,annotator_09,4,4,2,4,3,,11,2026-05-02T03:44:09.982Z,adult,dice,TP
annotator_09__exp4_e759e990528304a2,exp4_e759e990528304a2,annotator_09,3,4,2,3,5,,13,2026-05-02T03:44:23.547Z,adult,lime,TP
annotator_09__exp4_60730b2d1280bac2,exp4_60730b2d1280bac2,annotator_09,4,4,2,4,4,,12,2026-05-02T03:44:36.598Z,adult,lime,TP
annotator_09__exp4_45af74f0fdcedd43,exp4_45af74f0fdcedd43,annotator_09,4,4,2,4,3,,18,2026-05-02T03:44:55.279Z,german_credit,shap,FP
annotator_09__exp4_79966d2bb70844bf,exp4_79966d2bb70844bf,annotator_09,4,4,2,4,4,,15,2026-05-02T03:45:11.350Z,adult,dice,TP
annotator_09__exp4_b60690c60417e4de,exp4_b60690c60417e4de,annotator_09,3,4,2,3,5,,10,2026-05-02T03:45:21.622Z,adult,lime,FP
annotator_09__exp4_aa0d2427f637293a,exp4_aa0d2427f637293a,annotator_09,4,4,2,4,3,,6,2026-05-02T03:45:28.303Z,german_credit,anchors,TP
annotator_09__exp4_c948b5be78abf92f,exp4_c948b5be78abf92f,annotator_09,4,4,2,4,4,,6,2026-05-02T03:45:34.788Z,german_credit,shap,TP
annotator_10__exp4_25c0ece7cf9b15de,exp4_25c0ece7cf9b15de,annotator_10,4,4,2,4,3,,32,2026-05-02T03:46:13.278Z,german_credit,shap,TN
annotator_10__exp4_052659e044864140,exp4_052659e044864140,annotator_10,4,4,2,4,3,,7,2026-05-02T03:46:21.179Z,breast_cancer,shap,TN
annotator_10__exp4_8569f49081305637,exp4_8569f49081305637,annotator_10,4,4,2,4,4,,7,2026-05-02T03:46:28.588Z,german_credit,anchors,TP
annotator_10__exp4_778dd7d6e1653158,exp4_778dd7d6e1653158,annotator_10,3,4,2,3,5,,9,2026-05-02T03:46:37.827Z,adult,shap,TN
annotator_10__exp4_b60690c60417e4de,exp4_b60690c60417e4de,annotator_10,3,4,2,3,5,,8,2026-05-02T03:46:46.644Z,adult,lime,FP
annotator_10__exp4_5a283f4d6f1cf5e1,exp4_5a283f4d6f1cf5e1,annotator_10,4,4,2,4,4,,9,2026-05-02T03:46:56.699Z,adult,lime,TP
annotator_10__exp4_3debbe632feba167,exp4_3debbe632feba167,annotator_10,4,4,2,4,3,,7,2026-05-02T03:47:04.230Z,adult,dice,TN
annotator_10__exp4_60730b2d1280bac2,exp4_60730b2d1280bac2,annotator_10,4,4,2,4,4,,10,2026-05-02T03:47:15.131Z,adult,lime,TP
annotator_10__exp4_19b944710e090900,exp4_19b944710e090900,annotator_10,3,4,2,3,5,,7,2026-05-02T03:47:22.935Z,adult,lime,FN
annotator_10__exp4_1de08b8c2918a436,exp4_1de08b8c2918a436,annotator_10,4,4,2,4,4,,7,2026-05-02T03:47:30.955Z,german_credit,anchors,FP
